时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:13:20,11.0764,8.8241,50.3519,5.2986,19.2269,4898.98,79.6386,46.4756,False,2.798,True,False,6.0,65.0766,68996.0234,66.537,58.0298
2021-12-23 15:13:21,11.0347,8.8519,50.3519,5.2778,19.2361,4663.6895,79.6948,46.4756,False,2.8583,True,False,6.0,65.0766,68996.0234,66.5625,58.3056
2021-12-23 15:13:22,11.0417,8.8657,50.463,5.2153,19.1968,4663.6895,79.7198,46.4756,False,2.8664,True,False,6.0,65.0604,69109.6016,66.6065,58.2726
2021-12-23 15:13:23,11.0833,8.7963,50.5926,5.2569,19.2199,4330.127,79.7137,46.4756,False,2.8665,True,False,6.0,65.0673,69271.5313,66.713,58.21
2021-12-23 15:13:24,11.2639,9.0602,50.5926,5.1111,19.2037,4330.127,79.7162,46.4756,False,3.0162,True,False,6.0,65.0604,69198.7031,66.8125,58.1328
2021-12-23 15:13:25,11.3194,9.1157,50.3519,5.1042,19.25,4582.5752,79.7319,46.4756,False,3.2238,True,False,6.0,65.0812,69109.6016,66.8819,57.9448
2021-12-23 15:13:26,11.2708,9.1481,50.2963,5.1319,19.2153,4663.6895,79.7459,46.4756,False,3.3638,True,False,6.0,65.0604,69133.9141,66.8195,57.7767
2021-12-23 15:13:27,11.3125,9.1667,50.4815,5.0208,19.2708,4663.6895,79.7743,46.4756,False,3.4688,True,False,6.0,65.0766,68971.6719,66.6875,58.2071
2021-12-23 15:13:28,11.2986,9.1343,50.2963,5.0694,19.2199,4582.5752,79.8016,46.4756,False,3.6112,True,False,6.0,65.0696,68646.0156,66.5856,58.1375
2021-12-23 15:13:29,11.2986,9.1065,50.2963,5.0625,19.213,4582.5752,79.8267,46.4756,False,3.744,True,False,6.0,65.0766,68482.6094,66.5694,58.0942
2021-12-23 15:13:30,11.6667,8.75,48.7407,5.2708,19.2037,4330.127,79.8577,46.4756,False,3.7507,True,False,6.0,65.0673,68474.4297,66.6088,58.2981
2021-12-23 15:13:31,11.7222,8.6806,48.2778,5.3194,19.2037,4582.5752,79.8506,46.4756,False,3.5785,True,False,6.0,65.0511,68719.4219,66.6273,58.2102
2021-12-23 15:13:32,11.7361,8.6806,48.0926,5.2986,19.2569,4582.5752,79.7676,46.4756,False,3.5254,True,False,6.0,65.0835,68939.1641,66.6551,58.1236
2021-12-23 15:13:33,11.7222,8.7222,47.9815,5.2569,19.2338,4663.6895,79.6614,46.4756,False,3.6555,True,False,6.0,65.0743,68971.6719,66.6551,58.2194
2021-12-23 15:13:34,11.7222,8.6528,48.037,5.2083,19.206,4330.127,79.5636,46.4756,False,3.7836,True,False,6.0,65.0743,69052.8438,66.6458,58.3303
2021-12-23 15:13:35,11.7431,8.6528,48.1481,5.2778,19.213,4663.6895,79.4521,46.4756,False,3.8999,True,False,6.0,65.0511,68760.1641,66.6343,58.0368
2021-12-23 15:13:36,11.7847,8.6944,48.1481,5.2708,19.213,4582.5752,79.3697,46.4756,False,4.0051,True,False,6.0,65.0511,69214.8984,66.6111,58.0443
2021-12-23 15:13:37,11.8056,8.9444,48.8889,6.5625,19.2014,4663.6895,79.2937,46.4756,False,4.0979,True,False,6.0,65.0604,69706.8438,66.6181,58.4105
2021-12-23 15:13:38,11.7222,9.0231,48.7778,6.5278,19.2037,4663.6895,79.2183,46.4756,False,4.1612,True,False,6.0,65.0673,69899.4531,66.6273,58.3558
2021-12-23 15:13:39,11.7431,8.9954,48.8333,6.5486,19.2037,4663.6895,79.1611,46.4756,False,4.2402,True,False,6.0,65.0673,69416.9375,66.6111,58.2003
2021-12-23 15:13:40,11.7639,8.963,48.8333,6.5694,19.2199,4898.98,79.1302,46.4756,False,4.3129,True,False,6.0,65.065,68979.7891,66.6157,58.1441
