时间,CO含量
2021-12-23 15:13:20,11.0764
2021-12-23 15:13:21,11.0347
2021-12-23 15:13:22,11.0417
2021-12-23 15:13:23,11.0833
2021-12-23 15:13:24,11.2639
2021-12-23 15:13:25,11.3194
2021-12-23 15:13:26,11.2708
2021-12-23 15:13:27,11.3125
2021-12-23 15:13:28,11.2986
2021-12-23 15:13:29,11.2986
2021-12-23 15:13:30,11.6667
2021-12-23 15:13:31,11.7222
2021-12-23 15:13:32,11.7361
2021-12-23 15:13:33,11.7222
2021-12-23 15:13:34,11.7222
2021-12-23 15:13:35,11.7431
2021-12-23 15:13:36,11.7847
2021-12-23 15:13:37,11.8056
2021-12-23 15:13:38,11.7222
2021-12-23 15:13:39,11.7431
2021-12-23 15:13:40,11.7639
2021-12-23 15:13:41,11.8056
2021-12-23 15:13:42,11.7778
2021-12-23 15:13:43,11.7639
2021-12-23 15:13:44,10.7083
2021-12-23 15:13:45,10.6389
2021-12-23 15:13:46,10.6806
2021-12-23 15:13:47,10.7222
2021-12-23 15:13:48,10.7222
2021-12-23 15:13:49,10.6736
2021-12-23 15:13:50,11.6389
2021-12-23 15:13:51,12.2292
2021-12-23 15:13:52,12.2778
2021-12-23 15:13:53,12.2014
2021-12-23 15:13:54,12.1875
2021-12-23 15:13:55,12.1458
2021-12-23 15:13:56,12.1944
2021-12-23 15:13:57,11.375
2021-12-23 15:13:58,11.125
2021-12-23 15:13:59,11.1042
2021-12-23 15:14:00,11.0625
2021-12-23 15:14:01,11.1111
2021-12-23 15:14:02,11.125
2021-12-23 15:14:03,12.7708
2021-12-23 15:14:04,13.0139
2021-12-23 15:14:05,13.0625
2021-12-23 15:14:06,13.0556
2021-12-23 15:14:07,13.0347
2021-12-23 15:14:08,13.0625
2021-12-23 15:14:09,13.0833
2021-12-23 15:14:10,13.2847
2021-12-23 15:14:11,13.2431
2021-12-23 15:14:12,13.3125
2021-12-23 15:14:13,13.2917
2021-12-23 15:14:14,13.3056
2021-12-23 15:14:15,13.2639
2021-12-23 15:14:16,13.2431
2021-12-23 15:14:17,12.4931
2021-12-23 15:14:18,12.3958
2021-12-23 15:14:19,12.3542
2021-12-23 15:14:20,12.3542
2021-12-23 15:14:21,12.4444
2021-12-23 15:14:22,12.4375
2021-12-23 15:14:23,13.2708
2021-12-23 15:14:24,13.4792
2021-12-23 15:14:25,13.5278
2021-12-23 15:14:26,13.4861
2021-12-23 15:14:27,13.5278
2021-12-23 15:14:28,13.5278
2021-12-23 15:14:29,13.5
2021-12-23 15:14:30,13.7569
2021-12-23 15:14:31,13.7569
2021-12-23 15:14:32,13.7431
2021-12-23 15:14:33,13.6944
2021-12-23 15:14:34,13.7222
2021-12-23 15:14:35,13.7986
2021-12-23 15:14:36,13.9931
2021-12-23 15:14:37,13.9722
2021-12-23 15:14:38,13.9722
2021-12-23 15:14:39,14.0139
2021-12-23 15:14:40,14.0347
2021-12-23 15:14:41,13.9931
2021-12-23 15:14:42,13.9514
2021-12-23 15:14:43,14.3611
2021-12-23 15:14:44,14.3958
2021-12-23 15:14:45,14.4028
2021-12-23 15:14:46,14.4167
2021-12-23 15:14:47,14.4375
2021-12-23 15:14:48,14.3333
2021-12-23 15:14:49,14.3542
2021-12-23 15:14:50,14.4931
2021-12-23 15:14:51,14.5903
2021-12-23 15:14:52,14.6042
2021-12-23 15:14:53,14.6528
2021-12-23 15:14:54,14.6042
2021-12-23 15:14:55,14.5903
2021-12-23 15:14:56,14.5625
2021-12-23 15:14:57,14.6458
2021-12-23 15:14:58,14.5833
2021-12-23 15:14:59,14.5417
2021-12-23 15:15:00,14.5903
2021-12-23 15:15:01,14.625
2021-12-23 15:15:02,14.5833
2021-12-23 15:15:03,14.75
2021-12-23 15:15:04,14.8472
2021-12-23 15:15:05,14.8889
2021-12-23 15:15:06,14.8889
2021-12-23 15:15:07,14.9097
2021-12-23 15:15:08,14.8681
2021-12-23 15:15:09,15.0069
2021-12-23 15:15:10,15.0347
2021-12-23 15:15:11,15.0764
2021-12-23 15:15:12,15.0764
2021-12-23 15:15:13,15.0556
2021-12-23 15:15:14,15.1181
2021-12-23 15:15:15,15.0625
2021-12-23 15:15:16,15.4236
2021-12-23 15:15:17,15.4375
2021-12-23 15:15:18,15.5069
2021-12-23 15:15:19,15.5
2021-12-23 15:15:20,15.4792
2021-12-23 15:15:21,15.4583
2021-12-23 15:15:22,15.5069
2021-12-23 15:15:23,15.1528
2021-12-23 15:15:24,15.0764
2021-12-23 15:15:25,15.0556
2021-12-23 15:15:26,15.0972
2021-12-23 15:15:27,15.0764
2021-12-23 15:15:28,15.0347
2021-12-23 15:15:29,14.7292
2021-12-23 15:15:30,14.6319
2021-12-23 15:15:31,14.6042
2021-12-23 15:15:32,14.5903
2021-12-23 15:15:33,14.5417
2021-12-23 15:15:34,14.5903
2021-12-23 15:15:35,14.6111
2021-12-23 15:15:36,14.3958
2021-12-23 15:15:37,14.3333
2021-12-23 15:15:38,14.3958
2021-12-23 15:15:39,14.3958
2021-12-23 15:15:40,14.4167
2021-12-23 15:15:41,14.3542
2021-12-23 15:15:42,13.8056
2021-12-23 15:15:43,13.7222
2021-12-23 15:15:44,13.7431
2021-12-23 15:15:45,13.6944
2021-12-23 15:15:46,13.7431
2021-12-23 15:15:47,13.7778
2021-12-23 15:15:48,13.7569
2021-12-23 15:15:49,12.6528
2021-12-23 15:15:50,12.4167
2021-12-23 15:15:51,12.4653
2021-12-23 15:15:52,12.3958
2021-12-23 15:15:53,12.3958
2021-12-23 15:15:54,12.4444
2021-12-23 15:15:55,12.4653
2021-12-23 15:15:56,12.2569
2021-12-23 15:15:57,12.2083
2021-12-23 15:15:58,12.1667
2021-12-23 15:15:59,12.1181
2021-12-23 15:16:00,12.1875
2021-12-23 15:16:01,12.2292
2021-12-23 15:16:02,11.9583
2021-12-23 15:16:03,11.9514
2021-12-23 15:16:04,11.9514
2021-12-23 15:16:05,12.0
