时间,HCL含量
2021-12-23 15:13:20,8.8241
2021-12-23 15:13:21,8.8519
2021-12-23 15:13:22,8.8657
2021-12-23 15:13:23,8.7963
2021-12-23 15:13:24,9.0602
2021-12-23 15:13:25,9.1157
2021-12-23 15:13:26,9.1481
2021-12-23 15:13:27,9.1667
2021-12-23 15:13:28,9.1343
2021-12-23 15:13:29,9.1065
2021-12-23 15:13:30,8.75
2021-12-23 15:13:31,8.6806
2021-12-23 15:13:32,8.6806
2021-12-23 15:13:33,8.7222
2021-12-23 15:13:34,8.6528
2021-12-23 15:13:35,8.6528
2021-12-23 15:13:36,8.6944
2021-12-23 15:13:37,8.9444
2021-12-23 15:13:38,9.0231
2021-12-23 15:13:39,8.9954
2021-12-23 15:13:40,8.963
2021-12-23 15:13:41,8.9213
2021-12-23 15:13:42,8.9491
2021-12-23 15:13:43,8.963
2021-12-23 15:13:44,8.4722
2021-12-23 15:13:45,8.3843
2021-12-23 15:13:46,8.3704
2021-12-23 15:13:47,8.4259
2021-12-23 15:13:48,8.4259
2021-12-23 15:13:49,8.4444
2021-12-23 15:13:50,8.287
2021-12-23 15:13:51,8.2454
2021-12-23 15:13:52,8.213
2021-12-23 15:13:53,8.2269
2021-12-23 15:13:54,8.2407
2021-12-23 15:13:55,8.2685
2021-12-23 15:13:56,8.2315
2021-12-23 15:13:57,8.213
2021-12-23 15:13:58,8.2593
2021-12-23 15:13:59,8.2546
2021-12-23 15:14:00,8.287
2021-12-23 15:14:01,8.2731
2021-12-23 15:14:02,8.2454
2021-12-23 15:14:03,8.213
2021-12-23 15:14:04,8.213
2021-12-23 15:14:05,8.2407
2021-12-23 15:14:06,8.2546
2021-12-23 15:14:07,8.2454
2021-12-23 15:14:08,8.1991
2021-12-23 15:14:09,8.2269
2021-12-23 15:14:10,8.2407
2021-12-23 15:14:11,8.2546
2021-12-23 15:14:12,8.287
2021-12-23 15:14:13,8.2731
2021-12-23 15:14:14,8.2454
2021-12-23 15:14:15,8.2315
2021-12-23 15:14:16,8.1991
2021-12-23 15:14:17,7.9907
2021-12-23 15:14:18,7.9907
2021-12-23 15:14:19,7.963
2021-12-23 15:14:20,7.9491
