时间,SO2含量
2021-12-23 15:13:20,5.2986
2021-12-23 15:13:21,5.2778
2021-12-23 15:13:22,5.2153
2021-12-23 15:13:23,5.2569
2021-12-23 15:13:24,5.1111
2021-12-23 15:13:25,5.1042
2021-12-23 15:13:26,5.1319
2021-12-23 15:13:27,5.0208
2021-12-23 15:13:28,5.0694
2021-12-23 15:13:29,5.0625
2021-12-23 15:13:30,5.2708
2021-12-23 15:13:31,5.3194
2021-12-23 15:13:32,5.2986
2021-12-23 15:13:33,5.2569
2021-12-23 15:13:34,5.2083
2021-12-23 15:13:35,5.2778
2021-12-23 15:13:36,5.2708
2021-12-23 15:13:37,6.5625
2021-12-23 15:13:38,6.5278
2021-12-23 15:13:39,6.5486
2021-12-23 15:13:40,6.5694
2021-12-23 15:13:41,6.6111
2021-12-23 15:13:42,6.6389
2021-12-23 15:13:43,6.5903
2021-12-23 15:13:44,6.5278
2021-12-23 15:13:45,6.5278
2021-12-23 15:13:46,6.5694
2021-12-23 15:13:47,6.6389
2021-12-23 15:13:48,6.6389
2021-12-23 15:13:49,6.5278
2021-12-23 15:13:50,6.3819
2021-12-23 15:13:51,6.3542
2021-12-23 15:13:52,6.4236
2021-12-23 15:13:53,6.4236
2021-12-23 15:13:54,6.3819
2021-12-23 15:13:55,6.3403
2021-12-23 15:13:56,6.3125
2021-12-23 15:13:57,6.7083
2021-12-23 15:13:58,6.8264
2021-12-23 15:13:59,6.8056
2021-12-23 15:14:00,6.7639
2021-12-23 15:14:01,6.7847
2021-12-23 15:14:02,6.7986
2021-12-23 15:14:03,6.4722
2021-12-23 15:14:04,6.4236
2021-12-23 15:14:05,6.3819
2021-12-23 15:14:06,6.3819
2021-12-23 15:14:07,6.3194
2021-12-23 15:14:08,6.3403
2021-12-23 15:14:09,6.3542
2021-12-23 15:14:10,6.9444
2021-12-23 15:14:11,7.0417
2021-12-23 15:14:12,7.0
2021-12-23 15:14:13,7.0
2021-12-23 15:14:14,7.0417
2021-12-23 15:14:15,7.0347
2021-12-23 15:14:16,7.0833
2021-12-23 15:14:17,6.8958
2021-12-23 15:14:18,6.8056
2021-12-23 15:14:19,6.7847
2021-12-23 15:14:20,6.7639
2021-12-23 15:14:21,6.8472
2021-12-23 15:14:22,6.8681
2021-12-23 15:14:23,7.0139
2021-12-23 15:14:24,7.0208
2021-12-23 15:14:25,7.0
2021-12-23 15:14:26,6.9722
2021-12-23 15:14:27,6.9722
2021-12-23 15:14:28,7.0347
2021-12-23 15:14:29,7.0347
2021-12-23 15:14:30,7.0625
2021-12-23 15:14:31,7.0625
2021-12-23 15:14:32,6.9722
2021-12-23 15:14:33,7.0139
2021-12-23 15:14:34,7.0347
2021-12-23 15:14:35,7.0833
2021-12-23 15:14:36,7.4861
2021-12-23 15:14:37,7.4653
2021-12-23 15:14:38,7.4444
2021-12-23 15:14:39,7.3958
2021-12-23 15:14:40,7.4375
2021-12-23 15:14:41,7.4583
2021-12-23 15:14:42,7.4792
2021-12-23 15:14:43,7.0486
2021-12-23 15:14:44,6.9722
2021-12-23 15:14:45,6.9931
2021-12-23 15:14:46,7.0139
2021-12-23 15:14:47,7.0556
2021-12-23 15:14:48,7.0347
2021-12-23 15:14:49,7.0208
2021-12-23 15:14:50,6.9514
2021-12-23 15:14:51,6.9722
2021-12-23 15:14:52,7.0556
2021-12-23 15:14:53,7.0347
2021-12-23 15:14:54,6.9514
2021-12-23 15:14:55,6.9931
2021-12-23 15:14:56,7.2222
2021-12-23 15:14:57,7.3194
2021-12-23 15:14:58,7.25
2021-12-23 15:14:59,7.2292
2021-12-23 15:15:00,7.2083
2021-12-23 15:15:01,7.25
2021-12-23 15:15:02,7.2917
2021-12-23 15:15:03,7.4583
2021-12-23 15:15:04,7.4375
2021-12-23 15:15:05,7.4583
2021-12-23 15:15:06,7.5069
2021-12-23 15:15:07,7.4861
2021-12-23 15:15:08,7.4236
2021-12-23 15:15:09,7.0486
2021-12-23 15:15:10,7.0833
2021-12-23 15:15:11,7.0625
2021-12-23 15:15:12,7.0625
2021-12-23 15:15:13,7.0
2021-12-23 15:15:14,6.9722
2021-12-23 15:15:15,7.0556
2021-12-23 15:15:16,7.0208
2021-12-23 15:15:17,7.0
2021-12-23 15:15:18,6.9722
2021-12-23 15:15:19,6.9931
2021-12-23 15:15:20,7.0347
2021-12-23 15:15:21,7.0347
2021-12-23 15:15:22,7.0208
2021-12-23 15:15:23,6.9514
2021-12-23 15:15:24,6.9931
2021-12-23 15:15:25,7.0139
2021-12-23 15:15:26,7.0417
2021-12-23 15:15:27,6.9514
2021-12-23 15:15:28,6.9931
2021-12-23 15:15:29,7.0139
2021-12-23 15:15:30,7.0556
2021-12-23 15:15:31,7.0347
2021-12-23 15:15:32,7.0208
2021-12-23 15:15:33,7.0
