时间,一次风调门
2021-12-23 15:13:20,65.0766
2021-12-23 15:13:21,65.0766
2021-12-23 15:13:22,65.0604
2021-12-23 15:13:23,65.0673
2021-12-23 15:13:24,65.0604
2021-12-23 15:13:25,65.0812
2021-12-23 15:13:26,65.0604
2021-12-23 15:13:27,65.0766
2021-12-23 15:13:28,65.0696
2021-12-23 15:13:29,65.0766
2021-12-23 15:13:30,65.0673
2021-12-23 15:13:31,65.0511
2021-12-23 15:13:32,65.0835
2021-12-23 15:13:33,65.0743
2021-12-23 15:13:34,65.0743
2021-12-23 15:13:35,65.0511
2021-12-23 15:13:36,65.0511
2021-12-23 15:13:37,65.0604
2021-12-23 15:13:38,65.0673
2021-12-23 15:13:39,65.0673
2021-12-23 15:13:40,65.065
2021-12-23 15:13:41,65.0743
2021-12-23 15:13:42,65.0673
2021-12-23 15:13:43,65.0604
2021-12-23 15:13:44,65.0511
2021-12-23 15:13:45,65.0673
2021-12-23 15:13:46,65.0673
2021-12-23 15:13:47,65.0673
2021-12-23 15:13:48,65.0673
2021-12-23 15:13:49,65.0673
2021-12-23 15:13:50,65.0743
2021-12-23 15:13:51,65.0511
2021-12-23 15:13:52,65.0511
2021-12-23 15:13:53,65.0673
2021-12-23 15:13:54,65.0673
2021-12-23 15:13:55,65.0743
2021-12-23 15:13:56,65.0673
2021-12-23 15:13:57,65.0812
2021-12-23 15:13:58,65.0743
2021-12-23 15:13:59,65.0673
2021-12-23 15:14:00,65.0534
2021-12-23 15:14:01,65.0604
2021-12-23 15:14:02,65.0673
2021-12-23 15:14:03,65.0743
2021-12-23 15:14:04,65.0673
2021-12-23 15:14:05,65.0673
2021-12-23 15:14:06,65.0743
2021-12-23 15:14:07,65.0511
2021-12-23 15:14:08,65.0534
2021-12-23 15:14:09,65.0534
2021-12-23 15:14:10,65.0743
2021-12-23 15:14:11,65.0604
2021-12-23 15:14:12,65.0835
2021-12-23 15:14:13,65.0905
2021-12-23 15:14:14,65.0673
2021-12-23 15:14:15,65.0511
