时间,一次风量
2021-12-23 15:13:20,68996.0234
2021-12-23 15:13:21,68996.0234
2021-12-23 15:13:22,69109.6016
2021-12-23 15:13:23,69271.5313
2021-12-23 15:13:24,69198.7031
2021-12-23 15:13:25,69109.6016
2021-12-23 15:13:26,69133.9141
2021-12-23 15:13:27,68971.6719
2021-12-23 15:13:28,68646.0156
2021-12-23 15:13:29,68482.6094
2021-12-23 15:13:30,68474.4297
2021-12-23 15:13:31,68719.4219
2021-12-23 15:13:32,68939.1641
2021-12-23 15:13:33,68971.6719
2021-12-23 15:13:34,69052.8438
2021-12-23 15:13:35,68760.1641
2021-12-23 15:13:36,69214.8984
2021-12-23 15:13:37,69706.8438
2021-12-23 15:13:38,69899.4531
2021-12-23 15:13:39,69416.9375
2021-12-23 15:13:40,68979.7891
2021-12-23 15:13:41,68809.0391
2021-12-23 15:13:42,68776.4609
2021-12-23 15:13:43,68857.8594
2021-12-23 15:13:44,69214.8984
2021-12-23 15:13:45,68752.0234
2021-12-23 15:13:46,68507.1484
2021-12-23 15:13:47,69109.6016
2021-12-23 15:13:48,69303.8672
2021-12-23 15:13:49,69328.1094
2021-12-23 15:13:50,69060.9453
2021-12-23 15:13:51,68121.75
2021-12-23 15:13:52,68055.9297
2021-12-23 15:13:53,68384.3828
2021-12-23 15:13:54,68556.1953
2021-12-23 15:13:55,68556.1953
2021-12-23 15:13:56,68498.9688
2021-12-23 15:13:57,68646.0156
2021-12-23 15:13:58,68866.0
2021-12-23 15:13:59,69320.0313
2021-12-23 15:14:00,69352.3516
2021-12-23 15:14:01,68914.7891
2021-12-23 15:14:02,68425.3281
2021-12-23 15:14:03,68531.6797
2021-12-23 15:14:04,68580.7031
2021-12-23 15:14:05,68833.4531
2021-12-23 15:14:06,68613.3672
2021-12-23 15:14:07,68474.4297
2021-12-23 15:14:08,68613.3672
2021-12-23 15:14:09,68474.4297
2021-12-23 15:14:10,68686.8125
2021-12-23 15:14:11,69133.9141
2021-12-23 15:14:12,68613.3672
2021-12-23 15:14:13,68498.9688
2021-12-23 15:14:14,69060.9453
2021-12-23 15:14:15,68482.6094
2021-12-23 15:14:16,67998.2891
2021-12-23 15:14:17,67858.0938
2021-12-23 15:14:18,67915.8594
2021-12-23 15:14:19,68055.9297
