时间,主蒸汽流量
2021-12-23 15:13:20,58.0298
2021-12-23 15:13:21,58.3056
2021-12-23 15:13:22,58.2726
2021-12-23 15:13:23,58.21
2021-12-23 15:13:24,58.1328
2021-12-23 15:13:25,57.9448
2021-12-23 15:13:26,57.7767
2021-12-23 15:13:27,58.2071
2021-12-23 15:13:28,58.1375
2021-12-23 15:13:29,58.0942
2021-12-23 15:13:30,58.2981
2021-12-23 15:13:31,58.2102
2021-12-23 15:13:32,58.1236
2021-12-23 15:13:33,58.2194
2021-12-23 15:13:34,58.3303
2021-12-23 15:13:35,58.0368
2021-12-23 15:13:36,58.0443
2021-12-23 15:13:37,58.4105
2021-12-23 15:13:38,58.3558
2021-12-23 15:13:39,58.2003
2021-12-23 15:13:40,58.1441
2021-12-23 15:13:41,58.4474
2021-12-23 15:13:42,58.2107
2021-12-23 15:13:43,58.0492
2021-12-23 15:13:44,58.0018
2021-12-23 15:13:45,58.149
2021-12-23 15:13:46,58.1041
2021-12-23 15:13:47,58.1961
2021-12-23 15:13:48,58.168
2021-12-23 15:13:49,58.2471
2021-12-23 15:13:50,58.3512
2021-12-23 15:13:51,58.0641
2021-12-23 15:13:52,58.3347
2021-12-23 15:13:53,58.0844
2021-12-23 15:13:54,58.1611
2021-12-23 15:13:55,58.1741
2021-12-23 15:13:56,58.192
2021-12-23 15:13:57,58.3009
2021-12-23 15:13:58,58.2514
2021-12-23 15:13:59,58.033
2021-12-23 15:14:00,58.0535
2021-12-23 15:14:01,58.2361
2021-12-23 15:14:02,57.9907
2021-12-23 15:14:03,58.3074
2021-12-23 15:14:04,58.0989
2021-12-23 15:14:05,58.0261
2021-12-23 15:14:06,58.0529
2021-12-23 15:14:07,58.1438
2021-12-23 15:14:08,58.1999
2021-12-23 15:14:09,58.5002
2021-12-23 15:14:10,58.27
2021-12-23 15:14:11,58.135
2021-12-23 15:14:12,58.2498
2021-12-23 15:14:13,58.0596
2021-12-23 15:14:14,58.1478
2021-12-23 15:14:15,58.214
2021-12-23 15:14:16,58.0965
2021-12-23 15:14:17,58.1746
2021-12-23 15:14:18,58.2244
2021-12-23 15:14:19,58.3677
2021-12-23 15:14:20,58.0896
2021-12-23 15:14:21,58.1108
2021-12-23 15:14:22,58.2377
2021-12-23 15:14:23,58.2172
2021-12-23 15:14:24,57.9408
2021-12-23 15:14:25,58.0975
2021-12-23 15:14:26,58.3762
2021-12-23 15:14:27,58.2552
2021-12-23 15:14:28,58.2462
2021-12-23 15:14:29,58.1199
2021-12-23 15:14:30,58.3011
2021-12-23 15:14:31,58.3011
2021-12-23 15:14:32,58.2295
2021-12-23 15:14:33,58.3381
2021-12-23 15:14:34,58.1735
2021-12-23 15:14:35,58.2322
2021-12-23 15:14:36,58.2412
2021-12-23 15:14:37,57.98
2021-12-23 15:14:38,58.2394
2021-12-23 15:14:39,58.242
2021-12-23 15:14:40,58.3388
2021-12-23 15:14:41,58.2202
2021-12-23 15:14:42,58.466
2021-12-23 15:14:43,58.228
2021-12-23 15:14:44,58.1591
2021-12-23 15:14:45,58.2911
2021-12-23 15:14:46,58.1263
2021-12-23 15:14:47,58.0446
2021-12-23 15:14:48,58.1493
2021-12-23 15:14:49,58.1991
2021-12-23 15:14:50,58.1991
2021-12-23 15:14:51,58.2858
2021-12-23 15:14:52,58.1125
2021-12-23 15:14:53,58.2171
2021-12-23 15:14:54,58.2133
2021-12-23 15:14:55,58.3585
2021-12-23 15:14:56,58.2657
2021-12-23 15:14:57,58.2271
2021-12-23 15:14:58,58.2095
2021-12-23 15:14:59,58.3154
2021-12-23 15:15:00,57.9831
2021-12-23 15:15:01,58.5506
2021-12-23 15:15:02,58.2784
2021-12-23 15:15:03,58.4618
2021-12-23 15:15:04,58.4287
2021-12-23 15:15:05,58.2517
2021-12-23 15:15:06,58.2937
2021-12-23 15:15:07,58.2806
2021-12-23 15:15:08,58.273
2021-12-23 15:15:09,58.2839
2021-12-23 15:15:10,58.4024
2021-12-23 15:15:11,58.3654
2021-12-23 15:15:12,58.3654
2021-12-23 15:15:13,58.1358
2021-12-23 15:15:14,58.2712
2021-12-23 15:15:15,58.3987
2021-12-23 15:15:16,58.3018
2021-12-23 15:15:17,58.5588
2021-12-23 15:15:18,58.3768
2021-12-23 15:15:19,58.2353
2021-12-23 15:15:20,58.4158
2021-12-23 15:15:21,58.3003
2021-12-23 15:15:22,58.454
2021-12-23 15:15:23,58.2972
2021-12-23 15:15:24,58.3897
2021-12-23 15:15:25,58.4177
2021-12-23 15:15:26,58.2907
2021-12-23 15:15:27,58.4118
2021-12-23 15:15:28,58.5518
2021-12-23 15:15:29,58.3175
2021-12-23 15:15:30,58.2587
2021-12-23 15:15:31,58.311
2021-12-23 15:15:32,58.3635
2021-12-23 15:15:33,58.3163
2021-12-23 15:15:34,58.3086
2021-12-23 15:15:35,58.4283
2021-12-23 15:15:36,58.4308
2021-12-23 15:15:37,58.1228
2021-12-23 15:15:38,58.293
2021-12-23 15:15:39,58.4181
2021-12-23 15:15:40,58.4092
2021-12-23 15:15:41,58.367
2021-12-23 15:15:42,58.2737
2021-12-23 15:15:43,58.2609
2021-12-23 15:15:44,58.4917
2021-12-23 15:15:45,58.4562
2021-12-23 15:15:46,58.4333
2021-12-23 15:15:47,58.3221
2021-12-23 15:15:48,58.2712
2021-12-23 15:15:49,58.3861
2021-12-23 15:15:50,58.6144
2021-12-23 15:15:51,58.1681
2021-12-23 15:15:52,58.4299
2021-12-23 15:15:53,58.4381
2021-12-23 15:15:54,58.333
2021-12-23 15:15:55,58.4576
2021-12-23 15:15:56,58.7251
2021-12-23 15:15:57,58.4797
2021-12-23 15:15:58,58.4797
2021-12-23 15:15:59,58.6617
2021-12-23 15:16:00,58.4709
2021-12-23 15:16:01,58.5522
2021-12-23 15:16:02,58.2229
2021-12-23 15:16:03,58.5915
2021-12-23 15:16:04,58.5865
2021-12-23 15:16:05,58.5343
2021-12-23 15:16:06,58.2765
2021-12-23 15:16:07,58.6512
2021-12-23 15:16:08,58.5304
2021-12-23 15:16:09,58.4167
2021-12-23 15:16:10,58.7477
2021-12-23 15:16:11,58.4463
2021-12-23 15:16:12,58.655
2021-12-23 15:16:13,58.2571
2021-12-23 15:16:14,58.632
2021-12-23 15:16:15,58.3693
2021-12-23 15:16:16,58.5735
2021-12-23 15:16:17,58.7145
2021-12-23 15:16:18,58.5441
2021-12-23 15:16:19,58.7729
2021-12-23 15:16:20,58.4447
2021-12-23 15:16:21,58.3693
2021-12-23 15:16:22,58.61
2021-12-23 15:16:23,58.7474
2021-12-23 15:16:24,58.2953
2021-12-23 15:16:25,58.6627
2021-12-23 15:16:26,58.4405
2021-12-23 15:16:27,58.4907
2021-12-23 15:16:28,58.4612
2021-12-23 15:16:29,58.2707
2021-12-23 15:16:30,58.618
2021-12-23 15:16:31,58.6294
2021-12-23 15:16:32,58.4009
2021-12-23 15:16:33,58.6981
2021-12-23 15:16:34,58.5223
2021-12-23 15:16:35,58.5223
2021-12-23 15:16:36,58.4917
2021-12-23 15:16:37,58.5172
2021-12-23 15:16:38,58.4467
2021-12-23 15:16:39,58.5896
2021-12-23 15:16:40,58.6685
2021-12-23 15:16:41,58.49
2021-12-23 15:16:42,58.6398
2021-12-23 15:16:43,58.7669
2021-12-23 15:16:44,58.7219
2021-12-23 15:16:45,58.6735
2021-12-23 15:16:46,58.6689
