时间,二次风调门
2021-12-23 15:13:20,19.2269
2021-12-23 15:13:21,19.2361
2021-12-23 15:13:22,19.1968
2021-12-23 15:13:23,19.2199
2021-12-23 15:13:24,19.2037
2021-12-23 15:13:25,19.25
2021-12-23 15:13:26,19.2153
2021-12-23 15:13:27,19.2708
2021-12-23 15:13:28,19.2199
2021-12-23 15:13:29,19.213
2021-12-23 15:13:30,19.2037
2021-12-23 15:13:31,19.2037
2021-12-23 15:13:32,19.2569
2021-12-23 15:13:33,19.2338
2021-12-23 15:13:34,19.206
2021-12-23 15:13:35,19.213
2021-12-23 15:13:36,19.213
2021-12-23 15:13:37,19.2014
2021-12-23 15:13:38,19.2037
2021-12-23 15:13:39,19.2037
2021-12-23 15:13:40,19.2199
2021-12-23 15:13:41,19.2338
2021-12-23 15:13:42,19.2315
2021-12-23 15:13:43,19.213
2021-12-23 15:13:44,19.1968
2021-12-23 15:13:45,19.213
2021-12-23 15:13:46,19.2106
2021-12-23 15:13:47,19.1944
2021-12-23 15:13:48,19.1944
2021-12-23 15:13:49,19.2477
2021-12-23 15:13:50,19.2338
2021-12-23 15:13:51,19.206
2021-12-23 15:13:52,19.1898
2021-12-23 15:13:53,19.2106
2021-12-23 15:13:54,19.2315
2021-12-23 15:13:55,19.2407
2021-12-23 15:13:56,19.2431
2021-12-23 15:13:57,19.2546
2021-12-23 15:13:58,19.2477
2021-12-23 15:13:59,19.2269
2021-12-23 15:14:00,19.1968
2021-12-23 15:14:01,19.2037
2021-12-23 15:14:02,19.2037
2021-12-23 15:14:03,19.2014
2021-12-23 15:14:04,19.2431
2021-12-23 15:14:05,19.2199
2021-12-23 15:14:06,19.2199
2021-12-23 15:14:07,19.2292
2021-12-23 15:14:08,19.2176
2021-12-23 15:14:09,19.2106
2021-12-23 15:14:10,19.2176
2021-12-23 15:14:11,19.2361
2021-12-23 15:14:12,19.2569
2021-12-23 15:14:13,19.2361
2021-12-23 15:14:14,19.2269
2021-12-23 15:14:15,19.1875
2021-12-23 15:14:16,19.2037
2021-12-23 15:14:17,19.25
2021-12-23 15:14:18,19.2269
2021-12-23 15:14:19,19.2037
2021-12-23 15:14:20,19.2014
2021-12-23 15:14:21,19.2176
2021-12-23 15:14:22,19.1968
2021-12-23 15:14:23,19.2153
2021-12-23 15:14:24,19.2546
2021-12-23 15:14:25,19.213
2021-12-23 15:14:26,19.2199
2021-12-23 15:14:27,19.2199
2021-12-23 15:14:28,19.1829
2021-12-23 15:14:29,19.2477
2021-12-23 15:14:30,19.2407
2021-12-23 15:14:31,19.2407
2021-12-23 15:14:32,19.2037
2021-12-23 15:14:33,19.2338
2021-12-23 15:14:34,19.213
2021-12-23 15:14:35,19.2384
2021-12-23 15:14:36,19.2269
2021-12-23 15:14:37,19.2338
2021-12-23 15:14:38,19.2569
2021-12-23 15:14:39,19.2407
2021-12-23 15:14:40,19.2037
2021-12-23 15:14:41,19.1968
2021-12-23 15:14:42,19.2014
2021-12-23 15:14:43,19.2546
2021-12-23 15:14:44,19.2269
2021-12-23 15:14:45,19.2431
2021-12-23 15:14:46,19.2037
2021-12-23 15:14:47,19.2292
2021-12-23 15:14:48,19.1944
2021-12-23 15:14:49,19.1968
2021-12-23 15:14:50,19.1875
2021-12-23 15:14:51,19.2083
2021-12-23 15:14:52,19.2269
2021-12-23 15:14:53,19.2407
2021-12-23 15:14:54,19.2384
2021-12-23 15:14:55,19.213
2021-12-23 15:14:56,19.2361
2021-12-23 15:14:57,19.2176
2021-12-23 15:14:58,19.2083
2021-12-23 15:14:59,19.2477
2021-12-23 15:15:00,19.2477
2021-12-23 15:15:01,19.2315
2021-12-23 15:15:02,19.2153
2021-12-23 15:15:03,19.2569
2021-12-23 15:15:04,19.2315
2021-12-23 15:15:05,19.2431
2021-12-23 15:15:06,19.213
2021-12-23 15:15:07,19.1968
2021-12-23 15:15:08,19.2106
2021-12-23 15:15:09,19.2014
2021-12-23 15:15:10,19.2407
2021-12-23 15:15:11,19.2477
2021-12-23 15:15:12,19.2477
2021-12-23 15:15:13,19.3657
2021-12-23 15:15:14,19.8218
2021-12-23 15:15:15,19.9306
2021-12-23 15:15:16,19.6968
2021-12-23 15:15:17,19.6875
2021-12-23 15:15:18,19.7986
2021-12-23 15:15:19,19.6759
2021-12-23 15:15:20,19.5787
2021-12-23 15:15:21,19.5556
2021-12-23 15:15:22,19.7315
2021-12-23 15:15:23,19.7407
2021-12-23 15:15:24,19.5718
2021-12-23 15:15:25,19.5787
2021-12-23 15:15:26,19.6181
2021-12-23 15:15:27,19.7523
2021-12-23 15:15:28,19.7986
2021-12-23 15:15:29,19.6829
2021-12-23 15:15:30,19.6019
2021-12-23 15:15:31,19.6019
2021-12-23 15:15:32,19.6736
2021-12-23 15:15:33,19.7662
2021-12-23 15:15:34,19.7662
2021-12-23 15:15:35,19.713
2021-12-23 15:15:36,19.6736
2021-12-23 15:15:37,19.6319
2021-12-23 15:15:38,19.6019
2021-12-23 15:15:39,19.6574
2021-12-23 15:15:40,19.6435
2021-12-23 15:15:41,19.6412
2021-12-23 15:15:42,19.6019
2021-12-23 15:15:43,19.6343
2021-12-23 15:15:44,19.6667
2021-12-23 15:15:45,19.6481
2021-12-23 15:15:46,19.625
2021-12-23 15:15:47,19.6944
2021-12-23 15:15:48,19.6829
2021-12-23 15:15:49,19.5972
2021-12-23 15:15:50,19.6157
2021-12-23 15:15:51,19.6852
2021-12-23 15:15:52,19.6551
2021-12-23 15:15:53,19.6551
2021-12-23 15:15:54,19.6111
2021-12-23 15:15:55,19.6505
2021-12-23 15:15:56,19.6111
2021-12-23 15:15:57,19.625
2021-12-23 15:15:58,19.6806
2021-12-23 15:15:59,19.7361
