时间,引风机转速
2021-12-23 15:13:20,66.537
2021-12-23 15:13:21,66.5625
2021-12-23 15:13:22,66.6065
2021-12-23 15:13:23,66.713
2021-12-23 15:13:24,66.8125
2021-12-23 15:13:25,66.8819
2021-12-23 15:13:26,66.8195
2021-12-23 15:13:27,66.6875
2021-12-23 15:13:28,66.5856
2021-12-23 15:13:29,66.5694
2021-12-23 15:13:30,66.6088
2021-12-23 15:13:31,66.6273
2021-12-23 15:13:32,66.6551
2021-12-23 15:13:33,66.6551
2021-12-23 15:13:34,66.6458
2021-12-23 15:13:35,66.6343
2021-12-23 15:13:36,66.6111
2021-12-23 15:13:37,66.6181
2021-12-23 15:13:38,66.6273
2021-12-23 15:13:39,66.6111
2021-12-23 15:13:40,66.6157
2021-12-23 15:13:41,66.6319
2021-12-23 15:13:42,66.669
2021-12-23 15:13:43,66.6343
2021-12-23 15:13:44,66.5949
2021-12-23 15:13:45,66.6181
2021-12-23 15:13:46,66.6273
2021-12-23 15:13:47,66.6157
2021-12-23 15:13:48,66.6157
2021-12-23 15:13:49,66.6389
2021-12-23 15:13:50,66.6551
2021-12-23 15:13:51,66.6204
2021-12-23 15:13:52,66.6181
2021-12-23 15:13:53,66.6181
2021-12-23 15:13:54,66.6389
2021-12-23 15:13:55,66.6389
2021-12-23 15:13:56,66.6551
2021-12-23 15:13:57,66.662
2021-12-23 15:13:58,66.7894
2021-12-23 15:13:59,66.9213
2021-12-23 15:14:00,66.9792
2021-12-23 15:14:01,66.9074
2021-12-23 15:14:02,66.7894
2021-12-23 15:14:03,66.7338
2021-12-23 15:14:04,66.7731
2021-12-23 15:14:05,66.7685
2021-12-23 15:14:06,66.8056
2021-12-23 15:14:07,66.8125
2021-12-23 15:14:08,66.7847
2021-12-23 15:14:09,66.787
2021-12-23 15:14:10,66.7593
2021-12-23 15:14:11,66.8264
2021-12-23 15:14:12,66.8102
2021-12-23 15:14:13,66.8195
2021-12-23 15:14:14,66.7755
2021-12-23 15:14:15,66.7755
2021-12-23 15:14:16,66.7755
2021-12-23 15:14:17,66.8056
2021-12-23 15:14:18,66.7986
2021-12-23 15:14:19,66.8125
2021-12-23 15:14:20,66.7824
2021-12-23 15:14:21,66.7917
2021-12-23 15:14:22,66.7593
2021-12-23 15:14:23,66.7523
2021-12-23 15:14:24,66.8032
2021-12-23 15:14:25,66.8056
2021-12-23 15:14:26,66.9213
2021-12-23 15:14:27,67.1898
2021-12-23 15:14:28,67.3866
2021-12-23 15:14:29,67.4398
2021-12-23 15:14:30,67.6968
2021-12-23 15:14:31,67.6968
2021-12-23 15:14:32,68.1366
2021-12-23 15:14:33,68.5833
2021-12-23 15:14:34,69.0463
2021-12-23 15:14:35,69.5069
2021-12-23 15:14:36,69.9445
2021-12-23 15:14:37,70.3056
2021-12-23 15:14:38,70.5509
2021-12-23 15:14:39,70.7245
2021-12-23 15:14:40,70.787
2021-12-23 15:14:41,70.6551
2021-12-23 15:14:42,70.3889
2021-12-23 15:14:43,70.0579
2021-12-23 15:14:44,69.669
2021-12-23 15:14:45,69.2986
2021-12-23 15:14:46,68.9236
2021-12-23 15:14:47,68.7477
2021-12-23 15:14:48,68.7454
2021-12-23 15:14:49,68.8796
2021-12-23 15:14:50,69.1481
2021-12-23 15:14:51,69.5602
2021-12-23 15:14:52,69.9769
2021-12-23 15:14:53,70.2755
2021-12-23 15:14:54,70.4745
2021-12-23 15:14:55,70.5926
2021-12-23 15:14:56,70.5833
2021-12-23 15:14:57,70.3866
2021-12-23 15:14:58,70.0509
2021-12-23 15:14:59,69.7037
2021-12-23 15:15:00,69.4097
2021-12-23 15:15:01,69.3889
2021-12-23 15:15:02,69.4931
2021-12-23 15:15:03,69.6088
2021-12-23 15:15:04,69.6273
2021-12-23 15:15:05,69.6435
2021-12-23 15:15:06,69.5949
