时间,氧量设定值
2021-12-23 15:13:20,6.0
2021-12-23 15:13:21,6.0
2021-12-23 15:13:22,6.0
2021-12-23 15:13:23,6.0
2021-12-23 15:13:24,6.0
2021-12-23 15:13:25,6.0
2021-12-23 15:13:26,6.0
2021-12-23 15:13:27,6.0
2021-12-23 15:13:28,6.0
2021-12-23 15:13:29,6.0
2021-12-23 15:13:30,6.0
2021-12-23 15:13:31,6.0
2021-12-23 15:13:32,6.0
2021-12-23 15:13:33,6.0
2021-12-23 15:13:34,6.0
2021-12-23 15:13:35,6.0
2021-12-23 15:13:36,6.0
2021-12-23 15:13:37,6.0
2021-12-23 15:13:38,6.0
2021-12-23 15:13:39,6.0
2021-12-23 15:13:40,6.0
2021-12-23 15:13:41,6.0
2021-12-23 15:13:42,6.0
2021-12-23 15:13:43,6.0
2021-12-23 15:13:44,6.0
2021-12-23 15:13:45,6.0
2021-12-23 15:13:46,6.0
2021-12-23 15:13:47,6.0
2021-12-23 15:13:48,6.0
2021-12-23 15:13:49,6.0
2021-12-23 15:13:50,6.0
2021-12-23 15:13:51,6.0
2021-12-23 15:13:52,6.0
2021-12-23 15:13:53,6.0
2021-12-23 15:13:54,6.0
2021-12-23 15:13:55,6.0
2021-12-23 15:13:56,6.0
2021-12-23 15:13:57,6.0
2021-12-23 15:13:58,6.0
2021-12-23 15:13:59,6.0
2021-12-23 15:14:00,6.0
2021-12-23 15:14:01,6.0
2021-12-23 15:14:02,6.0
2021-12-23 15:14:03,6.0
2021-12-23 15:14:04,6.0
2021-12-23 15:14:05,6.0
2021-12-23 15:14:06,6.0
2021-12-23 15:14:07,6.0
2021-12-23 15:14:08,6.0
2021-12-23 15:14:09,6.0
2021-12-23 15:14:10,6.0
2021-12-23 15:14:11,6.0
2021-12-23 15:14:12,6.0
2021-12-23 15:14:13,6.0
2021-12-23 15:14:14,6.0
2021-12-23 15:14:15,6.0
2021-12-23 15:14:16,6.0
2021-12-23 15:14:17,6.0
2021-12-23 15:14:18,6.0
2021-12-23 15:14:19,6.0
2021-12-23 15:14:20,6.0
2021-12-23 15:14:21,6.0
2021-12-23 15:14:22,6.0
2021-12-23 15:14:23,6.0
2021-12-23 15:14:24,6.0
2021-12-23 15:14:25,6.0
2021-12-23 15:14:26,6.0
2021-12-23 15:14:27,6.0
2021-12-23 15:14:28,6.0
2021-12-23 15:14:29,6.0
2021-12-23 15:14:30,6.0
2021-12-23 15:14:31,6.0
2021-12-23 15:14:32,6.0
2021-12-23 15:14:33,6.0
2021-12-23 15:14:34,6.0
2021-12-23 15:14:35,6.0
2021-12-23 15:14:36,6.0
2021-12-23 15:14:37,6.0
2021-12-23 15:14:38,6.0
2021-12-23 15:14:39,6.0
2021-12-23 15:14:40,6.0
2021-12-23 15:14:41,6.0
2021-12-23 15:14:42,6.0
2021-12-23 15:14:43,6.0
2021-12-23 15:14:44,6.0
2021-12-23 15:14:45,6.0
2021-12-23 15:14:46,6.0
2021-12-23 15:14:47,6.0
2021-12-23 15:14:48,6.0
2021-12-23 15:14:49,6.0
2021-12-23 15:14:50,6.0
2021-12-23 15:14:51,6.0
2021-12-23 15:14:52,6.0
2021-12-23 15:14:53,6.0
2021-12-23 15:14:54,6.0
2021-12-23 15:14:55,6.0
2021-12-23 15:14:56,6.0
2021-12-23 15:14:57,6.0
2021-12-23 15:14:58,6.0
2021-12-23 15:14:59,6.0
2021-12-23 15:15:00,6.0
