时间,汽包水位
2021-12-23 15:13:20,2.798
2021-12-23 15:13:21,2.8583
2021-12-23 15:13:22,2.8664
2021-12-23 15:13:23,2.8665
2021-12-23 15:13:24,3.0162
2021-12-23 15:13:25,3.2238
2021-12-23 15:13:26,3.3638
2021-12-23 15:13:27,3.4688
2021-12-23 15:13:28,3.6112
2021-12-23 15:13:29,3.744
2021-12-23 15:13:30,3.7507
2021-12-23 15:13:31,3.5785
2021-12-23 15:13:32,3.5254
2021-12-23 15:13:33,3.6555
2021-12-23 15:13:34,3.7836
2021-12-23 15:13:35,3.8999
2021-12-23 15:13:36,4.0051
2021-12-23 15:13:37,4.0979
2021-12-23 15:13:38,4.1612
2021-12-23 15:13:39,4.2402
2021-12-23 15:13:40,4.3129
2021-12-23 15:13:41,4.3786
2021-12-23 15:13:42,4.438
2021-12-23 15:13:43,4.4968
2021-12-23 15:13:44,4.5449
2021-12-23 15:13:45,4.5762
2021-12-23 15:13:46,4.568
2021-12-23 15:13:47,4.6025
2021-12-23 15:13:48,4.6405
2021-12-23 15:13:49,4.6749
2021-12-23 15:13:50,4.706
2021-12-23 15:13:51,4.7368
2021-12-23 15:13:52,4.7619
2021-12-23 15:13:53,4.7847
2021-12-23 15:13:54,4.8053
2021-12-23 15:13:55,4.788
2021-12-23 15:13:56,4.7605
2021-12-23 15:13:57,4.7801
2021-12-23 15:13:58,4.8011
2021-12-23 15:13:59,4.8201
2021-12-23 15:14:00,4.8373
2021-12-23 15:14:01,4.8529
2021-12-23 15:14:02,4.8212
2021-12-23 15:14:03,4.8335
2021-12-23 15:14:04,4.8509
2021-12-23 15:14:05,4.8652
2021-12-23 15:14:06,4.8456
2021-12-23 15:14:07,4.7558
2021-12-23 15:14:08,4.6627
2021-12-23 15:14:09,4.6731
2021-12-23 15:14:10,4.7054
2021-12-23 15:14:11,4.8822
2021-12-23 15:14:12,4.9502
2021-12-23 15:14:13,4.9796
2021-12-23 15:14:14,4.9816
2021-12-23 15:14:15,4.9833
2021-12-23 15:14:16,4.9849
2021-12-23 15:14:17,4.9865
2021-12-23 15:14:18,4.9963
2021-12-23 15:14:19,4.9966
2021-12-23 15:14:20,5.0182
2021-12-23 15:14:21,5.0751
2021-12-23 15:14:22,5.0753
2021-12-23 15:14:23,5.0681
2021-12-23 15:14:24,5.0616
2021-12-23 15:14:25,5.0552
2021-12-23 15:14:26,5.0538
2021-12-23 15:14:27,5.0488
2021-12-23 15:14:28,5.0441
2021-12-23 15:14:29,5.0395
2021-12-23 15:14:30,5.0326
2021-12-23 15:14:31,5.0326
2021-12-23 15:14:32,5.0841
2021-12-23 15:14:33,5.0844
2021-12-23 15:14:34,5.0763
2021-12-23 15:14:35,5.0683
2021-12-23 15:14:36,5.0673
2021-12-23 15:14:37,5.1396
2021-12-23 15:14:38,5.1813
2021-12-23 15:14:39,5.2156
2021-12-23 15:14:40,5.3825
2021-12-23 15:14:41,5.6167
2021-12-23 15:14:42,5.7117
2021-12-23 15:14:43,5.8654
2021-12-23 15:14:44,5.9008
2021-12-23 15:14:45,6.022
2021-12-23 15:14:46,6.1867
2021-12-23 15:14:47,6.1911
2021-12-23 15:14:48,6.2896
2021-12-23 15:14:49,6.3614
2021-12-23 15:14:50,6.489
2021-12-23 15:14:51,6.6524
2021-12-23 15:14:52,6.7001
2021-12-23 15:14:53,6.7712
2021-12-23 15:14:54,6.8042
2021-12-23 15:14:55,6.9847
2021-12-23 15:14:56,7.146
2021-12-23 15:14:57,7.3937
2021-12-23 15:14:58,7.5364
2021-12-23 15:14:59,7.6026
2021-12-23 15:15:00,7.7325
2021-12-23 15:15:01,7.7813
2021-12-23 15:15:02,7.9856
2021-12-23 15:15:03,8.1241
2021-12-23 15:15:04,8.1883
2021-12-23 15:15:05,8.1848
2021-12-23 15:15:06,8.0804
2021-12-23 15:15:07,8.0425
2021-12-23 15:15:08,7.9402
2021-12-23 15:15:09,7.9532
2021-12-23 15:15:10,8.0531
2021-12-23 15:15:11,8.2688
2021-12-23 15:15:12,8.2688
2021-12-23 15:15:13,8.3788
2021-12-23 15:15:14,8.4262
2021-12-23 15:15:15,8.4735
2021-12-23 15:15:16,8.4681
2021-12-23 15:15:17,8.458
2021-12-23 15:15:18,8.3555
2021-12-23 15:15:19,8.2877
2021-12-23 15:15:20,8.1497
2021-12-23 15:15:21,8.0882
2021-12-23 15:15:22,8.0512
2021-12-23 15:15:23,8.0613
2021-12-23 15:15:24,8.0999
2021-12-23 15:15:25,8.0937
2021-12-23 15:15:26,8.0528
2021-12-23 15:15:27,8.1215
2021-12-23 15:15:28,8.2914
2021-12-23 15:15:29,8.4111
2021-12-23 15:15:30,8.6005
2021-12-23 15:15:31,8.7387
2021-12-23 15:15:32,8.8947
2021-12-23 15:15:33,9.1575
2021-12-23 15:15:34,9.414
2021-12-23 15:15:35,9.6296
2021-12-23 15:15:36,9.8309
