时间,炉排实际运行指令
2021-12-23 15:13:20,46.4756
2021-12-23 15:13:21,46.4756
2021-12-23 15:13:22,46.4756
2021-12-23 15:13:23,46.4756
2021-12-23 15:13:24,46.4756
2021-12-23 15:13:25,46.4756
2021-12-23 15:13:26,46.4756
2021-12-23 15:13:27,46.4756
2021-12-23 15:13:28,46.4756
2021-12-23 15:13:29,46.4756
2021-12-23 15:13:30,46.4756
2021-12-23 15:13:31,46.4756
2021-12-23 15:13:32,46.4756
2021-12-23 15:13:33,46.4756
2021-12-23 15:13:34,46.4756
2021-12-23 15:13:35,46.4756
2021-12-23 15:13:36,46.4756
2021-12-23 15:13:37,46.4756
2021-12-23 15:13:38,46.4756
2021-12-23 15:13:39,46.4756
2021-12-23 15:13:40,46.4756
2021-12-23 15:13:41,46.4756
2021-12-23 15:13:42,46.4756
2021-12-23 15:13:43,46.4756
2021-12-23 15:13:44,46.4756
2021-12-23 15:13:45,46.4756
2021-12-23 15:13:46,46.4756
2021-12-23 15:13:47,46.4756
2021-12-23 15:13:48,46.4756
2021-12-23 15:13:49,46.4756
2021-12-23 15:13:50,46.4756
2021-12-23 15:13:51,46.4756
2021-12-23 15:13:52,46.4756
2021-12-23 15:13:53,46.4756
2021-12-23 15:13:54,46.4756
2021-12-23 15:13:55,46.4756
2021-12-23 15:13:56,46.4756
2021-12-23 15:13:57,46.4756
2021-12-23 15:13:58,46.4756
2021-12-23 15:13:59,46.4756
2021-12-23 15:14:00,46.4756
2021-12-23 15:14:01,46.4756
2021-12-23 15:14:02,46.4756
2021-12-23 15:14:03,46.4756
2021-12-23 15:14:04,46.4756
2021-12-23 15:14:05,46.4756
2021-12-23 15:14:06,46.4756
2021-12-23 15:14:07,46.4756
2021-12-23 15:14:08,46.4756
2021-12-23 15:14:09,46.4756
2021-12-23 15:14:10,46.4756
2021-12-23 15:14:11,46.4756
2021-12-23 15:14:12,46.4756
2021-12-23 15:14:13,46.4756
2021-12-23 15:14:14,46.4756
2021-12-23 15:14:15,46.4756
2021-12-23 15:14:16,46.4756
2021-12-23 15:14:17,46.4756
2021-12-23 15:14:18,46.4756
2021-12-23 15:14:19,46.4756
2021-12-23 15:14:20,46.4756
2021-12-23 15:14:21,46.4756
2021-12-23 15:14:22,46.4756
2021-12-23 15:14:23,46.4756
2021-12-23 15:14:24,46.4756
2021-12-23 15:14:25,46.4756
2021-12-23 15:14:26,46.4756
2021-12-23 15:14:27,46.4756
2021-12-23 15:14:28,46.4756
2021-12-23 15:14:29,46.4756
2021-12-23 15:14:30,46.4756
2021-12-23 15:14:31,46.4756
2021-12-23 15:14:32,46.4756
2021-12-23 15:14:33,46.4756
2021-12-23 15:14:34,46.4756
2021-12-23 15:14:35,46.4756
2021-12-23 15:14:36,46.4756
2021-12-23 15:14:37,46.4756
2021-12-23 15:14:38,46.4756
2021-12-23 15:14:39,46.4756
2021-12-23 15:14:40,46.4756
2021-12-23 15:14:41,46.4756
2021-12-23 15:14:42,46.4756
2021-12-23 15:14:43,46.4756
2021-12-23 15:14:44,46.4756
2021-12-23 15:14:45,46.4756
2021-12-23 15:14:46,46.4756
2021-12-23 15:14:47,46.4756
2021-12-23 15:14:48,46.4756
2021-12-23 15:14:49,46.4756
2021-12-23 15:14:50,46.4756
2021-12-23 15:14:51,46.4756
2021-12-23 15:14:52,46.4756
2021-12-23 15:14:53,46.4756
2021-12-23 15:14:54,46.4756
2021-12-23 15:14:55,46.4756
2021-12-23 15:14:56,46.4756
2021-12-23 15:14:57,46.4756
2021-12-23 15:14:58,46.4756
2021-12-23 15:14:59,46.4756
2021-12-23 15:15:00,46.4756
2021-12-23 15:15:01,46.4756
2021-12-23 15:15:02,46.4756
2021-12-23 15:15:03,46.4756
2021-12-23 15:15:04,46.4756
2021-12-23 15:15:05,46.4756
2021-12-23 15:15:06,46.4756
2021-12-23 15:15:07,46.4756
2021-12-23 15:15:08,46.4756
