时间,炉排自动投退信号
2021-12-23 15:13:20,False
2021-12-23 15:13:21,False
2021-12-23 15:13:22,False
2021-12-23 15:13:23,False
2021-12-23 15:13:24,False
2021-12-23 15:13:25,False
2021-12-23 15:13:26,False
2021-12-23 15:13:27,False
2021-12-23 15:13:28,False
2021-12-23 15:13:29,False
2021-12-23 15:13:30,False
2021-12-23 15:13:31,False
2021-12-23 15:13:32,False
2021-12-23 15:13:33,False
2021-12-23 15:13:34,False
2021-12-23 15:13:35,False
2021-12-23 15:13:36,False
2021-12-23 15:13:37,False
2021-12-23 15:13:38,False
2021-12-23 15:13:39,False
2021-12-23 15:13:40,False
2021-12-23 15:13:41,False
2021-12-23 15:13:42,False
2021-12-23 15:13:43,False
2021-12-23 15:13:44,False
2021-12-23 15:13:45,False
2021-12-23 15:13:46,False
2021-12-23 15:13:47,False
2021-12-23 15:13:48,False
2021-12-23 15:13:49,False
2021-12-23 15:13:50,False
2021-12-23 15:13:51,False
2021-12-23 15:13:52,False
2021-12-23 15:13:53,False
2021-12-23 15:13:54,False
2021-12-23 15:13:55,False
2021-12-23 15:13:56,False
2021-12-23 15:13:57,False
2021-12-23 15:13:58,False
2021-12-23 15:13:59,False
2021-12-23 15:14:00,False
2021-12-23 15:14:01,False
2021-12-23 15:14:02,False
2021-12-23 15:14:03,False
2021-12-23 15:14:04,False
2021-12-23 15:14:05,False
2021-12-23 15:14:06,False
2021-12-23 15:14:07,False
2021-12-23 15:14:08,False
2021-12-23 15:14:09,False
2021-12-23 15:14:10,False
2021-12-23 15:14:11,False
2021-12-23 15:14:12,False
2021-12-23 15:14:13,False
2021-12-23 15:14:14,False
2021-12-23 15:14:15,False
2021-12-23 15:14:16,False
2021-12-23 15:14:17,False
2021-12-23 15:14:18,False
2021-12-23 15:14:19,False
2021-12-23 15:14:20,False
2021-12-23 15:14:21,False
2021-12-23 15:14:22,False
2021-12-23 15:14:23,False
2021-12-23 15:14:24,False
2021-12-23 15:14:25,False
2021-12-23 15:14:26,False
2021-12-23 15:14:27,False
2021-12-23 15:14:28,False
2021-12-23 15:14:29,False
2021-12-23 15:14:30,False
2021-12-23 15:14:31,False
2021-12-23 15:14:32,False
2021-12-23 15:14:33,False
2021-12-23 15:14:34,False
2021-12-23 15:14:35,False
2021-12-23 15:14:36,False
2021-12-23 15:14:37,False
2021-12-23 15:14:38,False
2021-12-23 15:14:39,False
2021-12-23 15:14:40,False
2021-12-23 15:14:41,False
2021-12-23 15:14:42,False
2021-12-23 15:14:43,False
2021-12-23 15:14:44,False
2021-12-23 15:14:45,False
2021-12-23 15:14:46,False
2021-12-23 15:14:47,False
2021-12-23 15:14:48,False
2021-12-23 15:14:49,False
2021-12-23 15:14:50,False
2021-12-23 15:14:51,False
2021-12-23 15:14:52,False
2021-12-23 15:14:53,False
2021-12-23 15:14:54,False
2021-12-23 15:14:55,False
2021-12-23 15:14:56,False
2021-12-23 15:14:57,False
2021-12-23 15:14:58,False
2021-12-23 15:14:59,False
2021-12-23 15:15:00,False
2021-12-23 15:15:01,False
2021-12-23 15:15:02,False
2021-12-23 15:15:03,False
2021-12-23 15:15:04,False
2021-12-23 15:15:05,False
2021-12-23 15:15:06,False
2021-12-23 15:15:07,False
2021-12-23 15:15:08,False
2021-12-23 15:15:09,False
2021-12-23 15:15:10,False
2021-12-23 15:15:11,False
2021-12-23 15:15:12,False
2021-12-23 15:15:13,False
2021-12-23 15:15:14,False
2021-12-23 15:15:15,False
2021-12-23 15:15:16,False
2021-12-23 15:15:17,False
2021-12-23 15:15:18,False
2021-12-23 15:15:19,False
2021-12-23 15:15:20,False
2021-12-23 15:15:21,False
2021-12-23 15:15:22,False
2021-12-23 15:15:23,False
2021-12-23 15:15:24,False
2021-12-23 15:15:25,False
2021-12-23 15:15:26,False
2021-12-23 15:15:27,False
2021-12-23 15:15:28,False
2021-12-23 15:15:29,False
2021-12-23 15:15:30,False
2021-12-23 15:15:31,True
2021-12-23 15:15:32,True
2021-12-23 15:15:33,True
2021-12-23 15:15:34,True
2021-12-23 15:15:35,True
2021-12-23 15:15:36,True
2021-12-23 15:15:37,True
2021-12-23 15:15:38,True
2021-12-23 15:15:39,True
2021-12-23 15:15:40,True
2021-12-23 15:15:41,True
2021-12-23 15:15:42,True
2021-12-23 15:15:43,True
2021-12-23 15:15:44,True
2021-12-23 15:15:45,True
2021-12-23 15:15:46,True
2021-12-23 15:15:47,True
2021-12-23 15:15:48,True
2021-12-23 15:15:49,True
2021-12-23 15:15:50,True
2021-12-23 15:15:51,True
2021-12-23 15:15:52,True
2021-12-23 15:15:53,True
2021-12-23 15:15:54,True
2021-12-23 15:15:55,True
2021-12-23 15:15:56,True
2021-12-23 15:15:57,True
2021-12-23 15:15:58,True
2021-12-23 15:15:59,True
2021-12-23 15:16:00,True
2021-12-23 15:16:01,True
2021-12-23 15:16:02,True
2021-12-23 15:16:03,True
2021-12-23 15:16:04,True
2021-12-23 15:16:05,True
2021-12-23 15:16:06,True
2021-12-23 15:16:07,True
2021-12-23 15:16:08,True
2021-12-23 15:16:09,True
2021-12-23 15:16:10,True
2021-12-23 15:16:11,True
2021-12-23 15:16:12,True
2021-12-23 15:16:13,True
2021-12-23 15:16:14,True
2021-12-23 15:16:15,True
2021-12-23 15:16:16,True
2021-12-23 15:16:17,True
2021-12-23 15:16:18,True
2021-12-23 15:16:19,True
2021-12-23 15:16:20,True
2021-12-23 15:16:21,True
2021-12-23 15:16:22,True
2021-12-23 15:16:23,True
2021-12-23 15:16:24,True
2021-12-23 15:16:25,True
2021-12-23 15:16:26,True
2021-12-23 15:16:27,True
2021-12-23 15:16:28,True
2021-12-23 15:16:29,True
2021-12-23 15:16:30,True
2021-12-23 15:16:31,True
2021-12-23 15:16:32,True
2021-12-23 15:16:33,True
2021-12-23 15:16:34,True
2021-12-23 15:16:35,True
2021-12-23 15:16:36,True
2021-12-23 15:16:37,True
2021-12-23 15:16:38,True
2021-12-23 15:16:39,True
2021-12-23 15:16:40,True
2021-12-23 15:16:41,True
2021-12-23 15:16:42,True
2021-12-23 15:16:43,True
2021-12-23 15:16:44,True
2021-12-23 15:16:45,True
2021-12-23 15:16:46,True
2021-12-23 15:16:47,True
2021-12-23 15:16:48,True
2021-12-23 15:16:49,True
2021-12-23 15:16:50,True
2021-12-23 15:16:51,True
2021-12-23 15:16:52,True
2021-12-23 15:16:53,True
2021-12-23 15:16:54,True
2021-12-23 15:16:55,True
2021-12-23 15:16:56,True
2021-12-23 15:16:57,True
2021-12-23 15:16:58,True
2021-12-23 15:16:59,True
2021-12-23 15:17:00,True
2021-12-23 15:17:01,True
2021-12-23 15:17:02,True
2021-12-23 15:17:03,True
2021-12-23 15:17:04,True
2021-12-23 15:17:05,True
2021-12-23 15:17:06,True
2021-12-23 15:17:07,True
2021-12-23 15:17:08,True
2021-12-23 15:17:09,True
2021-12-23 15:17:10,True
2021-12-23 15:17:11,True
2021-12-23 15:17:12,True
2021-12-23 15:17:13,True
2021-12-23 15:17:14,True
2021-12-23 15:17:15,True
2021-12-23 15:17:16,True
2021-12-23 15:17:17,True
2021-12-23 15:17:18,True
2021-12-23 15:17:19,True
2021-12-23 15:17:20,True
2021-12-23 15:17:21,True
2021-12-23 15:17:22,True
2021-12-23 15:17:23,True
2021-12-23 15:17:24,True
2021-12-23 15:17:25,True
2021-12-23 15:17:26,True
2021-12-23 15:17:27,True
2021-12-23 15:17:28,True
2021-12-23 15:17:29,True
2021-12-23 15:17:30,True
2021-12-23 15:17:31,True
2021-12-23 15:17:32,True
2021-12-23 15:17:33,True
2021-12-23 15:17:34,True
2021-12-23 15:17:35,True
2021-12-23 15:17:36,True
2021-12-23 15:17:37,True
2021-12-23 15:17:38,True
2021-12-23 15:17:39,True
2021-12-23 15:17:40,True
2021-12-23 15:17:41,True
2021-12-23 15:17:42,True
2021-12-23 15:17:43,True
2021-12-23 15:17:44,True
2021-12-23 15:17:45,True
2021-12-23 15:17:46,True
2021-12-23 15:17:47,True
2021-12-23 15:17:48,True
2021-12-23 15:17:49,True
2021-12-23 15:17:50,True
2021-12-23 15:17:51,True
2021-12-23 15:17:52,True
2021-12-23 15:17:53,True
2021-12-23 15:17:54,True
2021-12-23 15:17:55,True
2021-12-23 15:17:56,True
2021-12-23 15:17:57,True
2021-12-23 15:17:58,True
2021-12-23 15:17:59,True
2021-12-23 15:18:00,True
2021-12-23 15:18:01,True
2021-12-23 15:18:02,True
2021-12-23 15:18:03,True
2021-12-23 15:18:04,True
2021-12-23 15:18:05,True
2021-12-23 15:18:06,True
2021-12-23 15:18:07,True
2021-12-23 15:18:08,True
2021-12-23 15:18:09,True
2021-12-23 15:18:10,True
2021-12-23 15:18:11,True
2021-12-23 15:18:12,True
2021-12-23 15:18:13,True
2021-12-23 15:18:14,True
2021-12-23 15:18:15,True
2021-12-23 15:18:16,True
2021-12-23 15:18:17,True
2021-12-23 15:18:18,True
2021-12-23 15:18:19,True
2021-12-23 15:18:20,True
2021-12-23 15:18:21,True
2021-12-23 15:18:22,True
2021-12-23 15:18:23,True
2021-12-23 15:18:24,True
2021-12-23 15:18:25,True
2021-12-23 15:18:26,True
2021-12-23 15:18:27,True
2021-12-23 15:18:28,True
2021-12-23 15:18:29,True
2021-12-23 15:18:30,True
2021-12-23 15:18:31,True
2021-12-23 15:18:32,True
2021-12-23 15:18:33,True
2021-12-23 15:18:34,True
2021-12-23 15:18:35,True
2021-12-23 15:18:36,True
2021-12-23 15:18:37,True
2021-12-23 15:18:38,True
2021-12-23 15:18:39,True
2021-12-23 15:18:40,True
2021-12-23 15:18:41,True
