时间,给水流量
2021-12-23 15:13:20,79.6386
2021-12-23 15:13:21,79.6948
2021-12-23 15:13:22,79.7198
2021-12-23 15:13:23,79.7137
2021-12-23 15:13:24,79.7162
2021-12-23 15:13:25,79.7319
2021-12-23 15:13:26,79.7459
2021-12-23 15:13:27,79.7743
2021-12-23 15:13:28,79.8016
2021-12-23 15:13:29,79.8267
2021-12-23 15:13:30,79.8577
2021-12-23 15:13:31,79.8506
2021-12-23 15:13:32,79.7676
2021-12-23 15:13:33,79.6614
2021-12-23 15:13:34,79.5636
2021-12-23 15:13:35,79.4521
2021-12-23 15:13:36,79.3697
2021-12-23 15:13:37,79.2937
2021-12-23 15:13:38,79.2183
2021-12-23 15:13:39,79.1611
2021-12-23 15:13:40,79.1302
2021-12-23 15:13:41,79.0482
2021-12-23 15:13:42,78.9655
2021-12-23 15:13:43,78.9482
2021-12-23 15:13:44,78.9283
2021-12-23 15:13:45,78.9372
2021-12-23 15:13:46,78.9334
2021-12-23 15:13:47,78.8795
2021-12-23 15:13:48,78.8399
2021-12-23 15:13:49,78.8552
2021-12-23 15:13:50,78.9232
2021-12-23 15:13:51,79.0134
2021-12-23 15:13:52,79.0807
2021-12-23 15:13:53,79.1359
2021-12-23 15:13:54,79.1945
2021-12-23 15:13:55,79.278
2021-12-23 15:13:56,79.3329
2021-12-23 15:13:57,79.393
2021-12-23 15:13:58,79.4502
2021-12-23 15:13:59,79.5121
2021-12-23 15:14:00,79.5369
2021-12-23 15:14:01,79.4979
2021-12-23 15:14:02,79.4021
2021-12-23 15:14:03,79.29899999999999
2021-12-23 15:14:04,79.2225
2021-12-23 15:14:05,79.1528
2021-12-23 15:14:06,79.1
2021-12-23 15:14:07,79.0526
2021-12-23 15:14:08,79.0125
2021-12-23 15:14:09,78.9961
2021-12-23 15:14:10,78.9773
2021-12-23 15:14:11,78.899
2021-12-23 15:14:12,78.8449
2021-12-23 15:14:13,78.8063
2021-12-23 15:14:14,78.7823
2021-12-23 15:14:15,78.7659
2021-12-23 15:14:16,78.7646
2021-12-23 15:14:17,78.7816
2021-12-23 15:14:18,78.8033
2021-12-23 15:14:19,78.8218
2021-12-23 15:14:20,78.8119
2021-12-23 15:14:21,78.7889
2021-12-23 15:14:22,78.7397
2021-12-23 15:14:23,78.7079
2021-12-23 15:14:24,78.7703
2021-12-23 15:14:25,78.8599
2021-12-23 15:14:26,78.9366
2021-12-23 15:14:27,79.0284
2021-12-23 15:14:28,79.1133
2021-12-23 15:14:29,79.2195
2021-12-23 15:14:30,79.3556
2021-12-23 15:14:31,79.3556
2021-12-23 15:14:32,79.432
2021-12-23 15:14:33,79.4909
2021-12-23 15:14:34,79.5142
2021-12-23 15:14:35,79.4956
2021-12-23 15:14:36,79.4283
2021-12-23 15:14:37,79.3469
2021-12-23 15:14:38,79.2846
2021-12-23 15:14:39,79.2324
2021-12-23 15:14:40,79.1688
2021-12-23 15:14:41,79.1141
2021-12-23 15:14:42,79.0714
2021-12-23 15:14:43,79.0495
2021-12-23 15:14:44,79.043
2021-12-23 15:14:45,79.0031
2021-12-23 15:14:46,78.9339
2021-12-23 15:14:47,78.9154
2021-12-23 15:14:48,78.9276
2021-12-23 15:14:49,78.9303
2021-12-23 15:14:50,78.9192
2021-12-23 15:14:51,78.9106
2021-12-23 15:14:52,78.8984
2021-12-23 15:14:53,78.8907
2021-12-23 15:14:54,78.8852
2021-12-23 15:14:55,78.8952
2021-12-23 15:14:56,78.9022
2021-12-23 15:14:57,78.8251
2021-12-23 15:14:58,78.6983
2021-12-23 15:14:59,78.5427
2021-12-23 15:15:00,78.3875
2021-12-23 15:15:01,78.2586
2021-12-23 15:15:02,78.1039
2021-12-23 15:15:03,77.9833
2021-12-23 15:15:04,77.8775
2021-12-23 15:15:05,77.7736
2021-12-23 15:15:06,77.683
2021-12-23 15:15:07,77.5947
2021-12-23 15:15:08,77.5294
2021-12-23 15:15:09,77.4778
2021-12-23 15:15:10,77.5305
2021-12-23 15:15:11,77.7696
2021-12-23 15:15:12,77.7696
2021-12-23 15:15:13,77.9232
2021-12-23 15:15:14,78.0269
2021-12-23 15:15:15,78.1101
2021-12-23 15:15:16,78.1864
2021-12-23 15:15:17,78.1913
2021-12-23 15:15:18,78.0559
2021-12-23 15:15:19,77.8891
2021-12-23 15:15:20,77.7182
2021-12-23 15:15:21,77.5736
2021-12-23 15:15:22,77.4305
2021-12-23 15:15:23,77.2961
2021-12-23 15:15:24,77.2294
2021-12-23 15:15:25,77.2809
2021-12-23 15:15:26,77.3525
2021-12-23 15:15:27,77.4603
2021-12-23 15:15:28,77.5714
2021-12-23 15:15:29,77.6481
2021-12-23 15:15:30,77.7702
2021-12-23 15:15:31,77.8625
2021-12-23 15:15:32,77.885
2021-12-23 15:15:33,77.8595
2021-12-23 15:15:34,77.7949
2021-12-23 15:15:35,77.7377
2021-12-23 15:15:36,77.681
2021-12-23 15:15:37,77.558
2021-12-23 15:15:38,77.3681
2021-12-23 15:15:39,77.1358
2021-12-23 15:15:40,76.9389
2021-12-23 15:15:41,76.7347
2021-12-23 15:15:42,76.4898
2021-12-23 15:15:43,76.3898
2021-12-23 15:15:44,76.3731
2021-12-23 15:15:45,76.4035
2021-12-23 15:15:46,76.4745
2021-12-23 15:15:47,76.5112
2021-12-23 15:15:48,76.5216
2021-12-23 15:15:49,76.5665
2021-12-23 15:15:50,76.6051
2021-12-23 15:15:51,76.5881
2021-12-23 15:15:52,76.5756
2021-12-23 15:15:53,76.608
2021-12-23 15:15:54,76.6128
2021-12-23 15:15:55,76.5975
2021-12-23 15:15:56,76.6189
2021-12-23 15:15:57,76.6485
2021-12-23 15:15:58,76.6893
2021-12-23 15:15:59,76.7122
2021-12-23 15:16:00,76.6857
2021-12-23 15:16:01,76.6396
2021-12-23 15:16:02,76.6143
2021-12-23 15:16:03,76.5875
2021-12-23 15:16:04,76.5668
2021-12-23 15:16:05,76.5517
2021-12-23 15:16:06,76.5839
2021-12-23 15:16:07,76.6396
2021-12-23 15:16:08,76.6632
2021-12-23 15:16:09,76.6629
2021-12-23 15:16:10,76.6331
2021-12-23 15:16:11,76.6058
2021-12-23 15:16:12,76.6
2021-12-23 15:16:13,76.611
2021-12-23 15:16:14,76.6087
2021-12-23 15:16:15,76.6083
2021-12-23 15:16:16,76.5849
2021-12-23 15:16:17,76.5752
2021-12-23 15:16:18,76.5637
2021-12-23 15:16:19,76.5072
2021-12-23 15:16:20,76.4903
2021-12-23 15:16:21,76.4766
2021-12-23 15:16:22,76.4079
2021-12-23 15:16:23,76.2945
2021-12-23 15:16:24,76.1748
2021-12-23 15:16:25,76.0624
2021-12-23 15:16:26,75.9503
2021-12-23 15:16:27,75.8211
2021-12-23 15:16:28,75.7566
2021-12-23 15:16:29,75.7253
2021-12-23 15:16:30,75.6697
2021-12-23 15:16:31,75.6246
2021-12-23 15:16:32,75.5614
2021-12-23 15:16:33,75.5039
2021-12-23 15:16:34,75.3975
2021-12-23 15:16:35,75.3975
2021-12-23 15:16:36,75.3847
2021-12-23 15:16:37,75.3843
2021-12-23 15:16:38,75.3996
2021-12-23 15:16:39,75.4043
2021-12-23 15:16:40,75.3774
2021-12-23 15:16:41,75.3829
2021-12-23 15:16:42,75.3777
2021-12-23 15:16:43,75.3917
2021-12-23 15:16:44,75.3738
2021-12-23 15:16:45,75.3554
2021-12-23 15:16:46,75.3209
2021-12-23 15:16:47,75.3138
2021-12-23 15:16:48,75.3249
2021-12-23 15:16:49,75.3241
2021-12-23 15:16:50,75.3154
2021-12-23 15:16:51,75.305
2021-12-23 15:16:52,75.2661
2021-12-23 15:16:53,75.2327
2021-12-23 15:16:54,75.2322
2021-12-23 15:16:55,75.2127
2021-12-23 15:16:56,75.1963
2021-12-23 15:16:57,75.1864
2021-12-23 15:16:58,75.2007
2021-12-23 15:16:59,75.2264
2021-12-23 15:17:00,75.2528
2021-12-23 15:17:01,75.2365
2021-12-23 15:17:02,75.1718
2021-12-23 15:17:03,75.069
2021-12-23 15:17:04,74.9712
2021-12-23 15:17:05,74.8281
2021-12-23 15:17:06,74.7118
2021-12-23 15:17:07,74.6342
2021-12-23 15:17:08,74.5549
2021-12-23 15:17:09,74.4867
2021-12-23 15:17:10,74.4417
2021-12-23 15:17:11,74.3868
2021-12-23 15:17:12,74.29899999999999
2021-12-23 15:17:13,74.2318
2021-12-23 15:17:14,74.1568
2021-12-23 15:17:15,74.1073
2021-12-23 15:17:16,74.0689
2021-12-23 15:17:17,74.0631
2021-12-23 15:17:18,74.0461
2021-12-23 15:17:19,73.9914
2021-12-23 15:17:20,73.9914
2021-12-23 15:17:21,73.9871
2021-12-23 15:17:22,73.9782
2021-12-23 15:17:23,73.9711
2021-12-23 15:17:24,73.9705
2021-12-23 15:17:25,73.9525
2021-12-23 15:17:26,73.9125
2021-12-23 15:17:27,73.8985
2021-12-23 15:17:28,73.8952
2021-12-23 15:17:29,73.8736
2021-12-23 15:17:30,73.8398
2021-12-23 15:17:31,73.7953
2021-12-23 15:17:32,73.7946
2021-12-23 15:17:33,73.7751
2021-12-23 15:17:34,73.7788
2021-12-23 15:17:35,73.7792
2021-12-23 15:17:36,73.7776
2021-12-23 15:17:37,73.7787
2021-12-23 15:17:38,73.8143
2021-12-23 15:17:39,73.8337
2021-12-23 15:17:40,73.821
2021-12-23 15:17:41,73.8238
2021-12-23 15:17:42,73.819
2021-12-23 15:17:43,73.8051
2021-12-23 15:17:44,73.7813
2021-12-23 15:17:45,73.7535
2021-12-23 15:17:46,73.7503
2021-12-23 15:17:47,73.7724
2021-12-23 15:17:48,73.7519
2021-12-23 15:17:49,73.7345
2021-12-23 15:17:50,73.7395
2021-12-23 15:17:51,73.7618
2021-12-23 15:17:52,73.7613
2021-12-23 15:17:53,73.741
2021-12-23 15:17:54,73.7454
2021-12-23 15:17:55,73.7613
2021-12-23 15:17:56,73.7371
2021-12-23 15:17:57,73.72
2021-12-23 15:17:58,73.7166
2021-12-23 15:17:59,73.7285
2021-12-23 15:18:00,73.7285
2021-12-23 15:18:01,73.7157
2021-12-23 15:18:02,73.7196
2021-12-23 15:18:03,73.7314
2021-12-23 15:18:04,73.7325
2021-12-23 15:18:05,73.6758
2021-12-23 15:18:06,73.5618
2021-12-23 15:18:07,73.4377
2021-12-23 15:18:08,73.3409
2021-12-23 15:18:09,73.2555
